ch 0 
946 -1.07417e-01 1.00787e-01 1.4360739336e-02 1060 - - -
947 -1.03962e-01 9.05651e-02 1.7263223589e-02 240 - - -
947 -1.07417e-01 1.00787e-01 1.4360739336e-02 1060 - - -
947 -1.25193e-01 7.96823e-02 -1.5939876081e-03 241 - - -
948 -1.25193e-01 7.96823e-02 -1.5939876081e-03 241 - - -
948 -1.07417e-01 1.00787e-01 1.4360739336e-02 1060 - - -
948 -1.21485e-01 1.07567e-01 2.5006705442e-03 1059 - - -
949 -1.25193e-01 7.96823e-02 -1.5939876081e-03 241 - - -
949 -1.21485e-01 1.07567e-01 2.5006705442e-03 1059 - - -
949 -1.59408e-01 8.60936e-02 2.8855638288e-03 274 - - -
950 -1.25193e-01 7.96823e-02 -1.5939876081e-03 241 - - -
950 -1.59408e-01 8.60936e-02 2.8855638288e-03 274 - - -
950 -1.36695e-01 7.38638e-02 1.2122648848e-02 1013 - - -
951 -1.55356e-01 2.75693e-02 3.0393958006e-02 242 - - -
951 -1.59408e-01 8.60936e-02 2.8855638288e-03 274 - - -
951 -2.04679e-01 5.41243e-02 -2.9017001750e-02 919 - - -
952 -1.55356e-01 2.75693e-02 3.0393958006e-02 242 - - -
952 -2.04679e-01 5.41243e-02 -2.9017001750e-02 919 - - -
952 -1.86207e-01 1.66868e-02 -2.6956165689e-02 849 - - -
953 -1.55356e-01 2.75693e-02 3.0393958006e-02 242 - - -
953 -1.86207e-01 1.66868e-02 -2.6956165689e-02 849 - - -
953 -1.54064e-01 7.94146e-03 4.9350389166e-02 243 - - -
954 -1.55356e-01 2.75693e-02 3.0393958006e-02 242 - - -
954 -1.54064e-01 7.94146e-03 4.9350389166e-02 243 - - -
954 -1.43833e-01 2.58068e-02 4.2108942004e-02 920 - - -
955 -1.55356e-01 2.75693e-02 3.0393958006e-02 242 - - -
955 -1.36695e-01 7.38638e-02 1.2122648848e-02 1013 - - -
955 -1.59408e-01 8.60936e-02 2.8855638288e-03 274 - - -
956 -1.54064e-01 7.94146e-03 4.9350389166e-02 243 - - -
956 -1.86207e-01 1.66868e-02 -2.6956165689e-02 849 - - -
956 -1.76680e-01 -6.97719e-04 -2.6619130802e-02 813 - - -
957 -1.54064e-01 7.94146e-03 4.9350389166e-02 243 - - -
957 -1.76680e-01 -6.97719e-04 -2.6619130802e-02 813 - - -
957 -1.54185e-01 -1.05521e-02 5.0967008899e-02 814 - - -
958 -1.54064e-01 7.94146e-03 4.9350389166e-02 243 - - -
958 -1.54185e-01 -1.05521e-02 5.0967008899e-02 814 - - -
958 -1.43180e-01 -3.06773e-03 8.2607292658e-02 850 - - -
959 -1.47946e-01 -1.13415e-02 7.9205364620e-02 244 - - -
959 -1.54185e-01 -1.05521e-02 5.0967008899e-02 814 - - -
959 -1.56137e-01 -1.96537e-02 5.2369414795e-02 275 - - -
960 -1.47946e-01 -1.13415e-02 7.9205364620e-02 244 - - -
960 -1.56137e-01 -1.96537e-02 5.2369414795e-02 275 - - -
960 -1.43994e-01 -2.70832e-02 7.1285269104e-02 781 - - -
961 -1.47946e-01 -1.13415e-02 7.9205364620e-02 244 - - -
961 -1.43994e-01 -2.70832e-02 7.1285269104e-02 781 - - -
961 -1.32734e-01 -2.09059e-02 9.0148905004e-02 815 - - -
962 -1.47946e-01 -1.13415e-02 7.9205364620e-02 244 - - -
962 -1.43180e-01 -3.06773e-03 8.2607292658e-02 850 - - -
962 -1.54185e-01 -1.05521e-02 5.0967008899e-02 814 - - -
963 -1.37699e-01 -2.98099e-02 7.7622168365e-02 245 - - -
963 -1.43994e-01 -2.70832e-02 7.1285269104e-02 781 - - -
963 -1.41068e-01 -3.77772e-02 7.3408027165e-02 276 - - -
964 -1.37699e-01 -2.98099e-02 7.7622168365e-02 245 - - -
964 -1.41068e-01 -3.77772e-02 7.3408027165e-02 276 - - -
964 -1.33671e-01 -4.24840e-02 7.2522489365e-02 752 - - -
965 -1.37699e-01 -2.98099e-02 7.7622168365e-02 245 - - -
965 -1.32734e-01 -2.09059e-02 9.0148905004e-02 815 - - -
965 -1.43994e-01 -2.70832e-02 7.1285269104e-02 781 - - -
966 -1.23984e-01 -4.71996e-02 7.5392803722e-02 246 - - -
966 -1.38885e-01 -4.80636e-02 7.7891925257e-02 303 - - -
966 -1.30783e-01 -5.90439e-02 6.7826056802e-02 332 - - -
967 -1.23984e-01 -4.71996e-02 7.5392803722e-02 246 - - -
967 -1.30783e-01 -5.90439e-02 6.7826056802e-02 332 - - -
967 -1.23301e-01 -5.66712e-02 7.5888410172e-02 724 - - -
968 -1.23984e-01 -4.71996e-02 7.5392803722e-02 246 - - -
968 -1.23301e-01 -5.66712e-02 7.5888410172e-02 724 - - -
968 -1.11058e-01 -5.31851e-02 9.7102040335e-02 753 - - -
969 -1.23984e-01 -4.71996e-02 7.5392803722e-02 246 - - -
969 -1.22006e-01 -3.76468e-02 8.4139212931e-02 782 - - -
969 -1.33671e-01 -4.24840e-02 7.2522489365e-02 752 - - -
970 -1.23984e-01 -4.71996e-02 7.5392803722e-02 246 - - -
970 -1.33671e-01 -4.24840e-02 7.2522489365e-02 752 - - -
970 -1.38885e-01 -4.80636e-02 7.7891925257e-02 303 - - -
971 -1.07399e-01 -6.33844e-02 1.1219181259e-01 247 - - -
971 -1.05700e-01 -7.16183e-02 8.2039623341e-02 333 - - -
971 -1.02814e-01 -6.94181e-02 1.0679499883e-01 277 - - -
972 -1.07399e-01 -6.33844e-02 1.1219181259e-01 247 - - -
972 -1.02814e-01 -6.94181e-02 1.0679499883e-01 277 - - -
972 -9.99754e-02 -6.74148e-02 1.1740478883e-01 725 - - -
973 -1.07399e-01 -6.33844e-02 1.1219181259e-01 247 - - -
973 -1.17041e-01 -6.29328e-02 8.0154553743e-02 304 - - -
973 -1.12984e-01 -6.95699e-02 6.5133602333e-02 697 - - -
974 -1.07399e-01 -6.33844e-02 1.1219181259e-01 247 - - -
974 -1.12984e-01 -6.95699e-02 6.5133602333e-02 697 - - -
974 -1.05700e-01 -7.16183e-02 8.2039623341e-02 333 - - -
975 -8.84507e-02 -7.83403e-02 7.9415759073e-02 248 - - -
975 -8.94071e-02 -7.92615e-02 7.3534163517e-02 361 - - -
975 -8.88649e-02 -8.02362e-02 6.4963853434e-02 698 - - -
976 -6.75591e-02 -9.20982e-02 5.3328672499e-02 249 - - -
976 -6.85796e-02 -8.81463e-02 7.2085832293e-02 306 - - -
976 -7.24478e-02 -9.25052e-02 2.7820135416e-02 612 - - -
977 -6.75591e-02 -9.20982e-02 5.3328672499e-02 249 - - -
977 -7.24478e-02 -9.25052e-02 2.7820135416e-02 612 - - -
977 -6.93990e-02 -9.73547e-02 2.5074546889e-02 662 - - -
978 -6.75591e-02 -9.20982e-02 5.3328672499e-02 249 - - -
978 -6.93990e-02 -9.73547e-02 2.5074546889e-02 662 - - -
978 -6.58663e-02 -9.17688e-02 5.9881198970e-02 699 - - -
979 -6.75591e-02 -9.20982e-02 5.3328672499e-02 249 - - -
979 -6.58663e-02 -9.17688e-02 5.9881198970e-02 699 - - -
979 -6.85796e-02 -8.81463e-02 7.2085832293e-02 306 - - -
980 -4.50744e-02 -1.04720e-01 5.0548383331e-02 250 - - -
980 -4.42044e-02 -1.04221e-01 5.2382288703e-02 700 - - -
980 -4.55429e-02 -1.01794e-01 6.0231452006e-02 800 - - -
981 -2.12809e-02 -1.16286e-01 6.5415516799e-02 251 - - -
981 -2.17477e-02 -1.11820e-01 7.6580119027e-02 788 - - -
981 -2.41383e-02 -1.17634e-01 7.0039135098e-02 701 - - -
982 -2.12809e-02 -1.16286e-01 6.5415516799e-02 251 - - -
982 -2.41383e-02 -1.17634e-01 7.0039135098e-02 701 - - -
982 -2.05652e-02 -1.18292e-01 5.4854728714e-02 729 - - -
983 -2.12809e-02 -1.16286e-01 6.5415516799e-02 251 - - -
983 -2.05652e-02 -1.18292e-01 5.4854728714e-02 729 - - -
983 -2.00142e-02 -1.16565e-01 6.1285540065e-02 758 - - -
984 -2.12809e-02 -1.16286e-01 6.5415516799e-02 251 - - -
984 -2.00142e-02 -1.16565e-01 6.1285540065e-02 758 - - -
984 -2.17477e-02 -1.11820e-01 7.6580119027e-02 788 - - -
985 3.59621e-03 -1.26884e-01 -3.8493012658e-03 252 - - -
985 5.30116e-03 -1.31947e-01 1.0508622140e-02 542 - - -
985 1.04905e-02 -1.30978e-01 5.9772105472e-03 517 - - -
986 3.59621e-03 -1.26884e-01 -3.8493012658e-03 252 - - -
986 1.04905e-02 -1.30978e-01 5.9772105472e-03 517 - - -
986 1.30508e-02 -1.23370e-01 -1.1480914283e-02 449 - - -
987 3.59621e-03 -1.26884e-01 -3.8493012658e-03 252 - - -
987 1.30508e-02 -1.23370e-01 -1.1480914283e-02 449 - - -
987 9.30667e-03 -1.20701e-01 -1.3988533251e-02 427 - - -
988 3.59621e-03 -1.26884e-01 -3.8493012658e-03 252 - - -
988 9.30667e-03 -1.20701e-01 -1.3988533251e-02 427 - - -
988 3.37097e-03 -1.18699e-01 -1.4396304679e-02 403 - - -
989 3.59621e-03 -1.26884e-01 -3.8493012658e-03 252 - - -
989 3.37097e-03 -1.18699e-01 -1.4396304679e-02 403 - - -
989 -4.55967e-03 -1.17754e-01 -4.5956571941e-03 375 - - -
990 3.59621e-03 -1.26884e-01 -3.8493012658e-03 252 - - -
990 -4.55967e-03 -1.17754e-01 -4.5956571941e-03 375 - - -
990 -1.71223e-03 -1.31534e-01 1.3117398015e-02 561 - - -
991 3.59621e-03 -1.26884e-01 -3.8493012658e-03 252 - - -
991 -1.71223e-03 -1.31534e-01 1.3117398015e-02 561 - - -
991 5.30116e-03 -1.31947e-01 1.0508622140e-02 542 - - -
992 2.93718e-02 -1.36600e-01 8.4673372259e-03 253 - - -
992 2.71339e-02 -1.39942e-01 6.9013514591e-03 562 - - -
992 3.14647e-02 -1.48964e-01 -5.4651380952e-03 608 - - -
993 2.93718e-02 -1.36600e-01 8.4673372259e-03 253 - - -
993 4.12924e-02 -1.35519e-01 3.9218091579e-03 518 - - -
993 3.97974e-02 -1.24978e-01 4.6287790334e-03 310 - - -
994 2.93718e-02 -1.36600e-01 8.4673372259e-03 253 - - -
994 3.97974e-02 -1.24978e-01 4.6287790334e-03 310 - - -
994 3.26931e-02 -1.16397e-01 -8.6124894386e-03 338 - - -
995 2.93718e-02 -1.36600e-01 8.4673372259e-03 253 - - -
995 3.26931e-02 -1.16397e-01 -8.6124894386e-03 338 - - -
995 1.44894e-02 -1.26273e-01 -1.3313377839e-03 474 - - -
996 2.93718e-02 -1.36600e-01 8.4673372259e-03 253 - - -
996 1.44894e-02 -1.26273e-01 -1.3313377839e-03 474 - - -
996 1.73450e-02 -1.39343e-01 6.7880011959e-03 587 - - -
997 2.93718e-02 -1.36600e-01 8.4673372259e-03 253 - - -
997 1.73450e-02 -1.39343e-01 6.7880011959e-03 587 - - -
997 2.71339e-02 -1.39942e-01 6.9013514591e-03 562 - - -
998 5.58909e-02 -1.45514e-01 -2.6530817179e-02 254 - - -
998 5.53510e-02 -1.49650e-01 -3.0772109974e-02 563 - - -
998 6.47956e-02 -1.46307e-01 -3.5048887035e-02 543 - - -
999 5.58909e-02 -1.45514e-01 -2.6530817179e-02 254 - - -
999 6.47956e-02 -1.46307e-01 -3.5048887035e-02 543 - - -
999 6.18888e-02 -1.22785e-01 -1.3320207525e-02 339 - - -
1000 5.58909e-02 -1.45514e-01 -2.6530817179e-02 254 - - -
1000 6.18888e-02 -1.22785e-01 -1.3320207525e-02 339 - - -
1000 4.75773e-02 -1.34674e-01 -7.8752916443e-04 282 - - -
1001 5.58909e-02 -1.45514e-01 -2.6530817179e-02 254 - - -
1001 4.75773e-02 -1.34674e-01 -7.8752916443e-04 282 - - -
1001 4.40778e-02 -1.50589e-01 -1.6331686197e-02 588 - - -
1002 5.58909e-02 -1.45514e-01 -2.6530817179e-02 254 - - -
1002 4.40778e-02 -1.50589e-01 -1.6331686197e-02 588 - - -
1002 5.53510e-02 -1.49650e-01 -3.0772109974e-02 563 - - -
1003 8.30353e-02 -1.53704e-01 -3.2118300343e-02 255 - - -
1003 7.63215e-02 -1.33821e-01 -3.8841574834e-02 499 - - -
1003 7.19273e-02 -1.40874e-01 -3.4326310969e-02 519 - - -
1004 8.30353e-02 -1.53704e-01 -3.2118300343e-02 255 - - -
1004 7.19273e-02 -1.40874e-01 -3.4326310969e-02 519 - - -
1004 6.47956e-02 -1.46307e-01 -3.5048887035e-02 543 - - -
1005 8.30353e-02 -1.53704e-01 -3.2118300343e-02 255 - - -
1005 1.03705e-01 -1.49458e-01 -2.2929467542e-02 283 - - -
1005 9.72277e-02 -1.38579e-01 -2.2357217410e-02 311 - - -
1006 8.30353e-02 -1.53704e-01 -3.2118300343e-02 255 - - -
1006 9.72277e-02 -1.38579e-01 -2.2357217410e-02 311 - - -
1006 7.63215e-02 -1.33821e-01 -3.8841574834e-02 499 - - -
1007 1.10704e-01 -1.61240e-01 -1.9627941300e-02 256 - - -
1007 1.26444e-01 -1.44489e-01 6.2933697358e-03 312 - - -
1007 1.03705e-01 -1.49458e-01 -2.2929467542e-02 283 - - -
1008 -1.00649e-01 -1.54056e-01 -2.5364687820e-03 257 - - -
1008 -8.57465e-02 -1.54603e-01 8.0055786816e-03 735 - - -
1008 -8.99249e-02 -1.46977e-01 2.7183922267e-04 287 - - -
1009 -1.00649e-01 -1.54056e-01 -2.5364687820e-03 257 - - -
1009 -8.99249e-02 -1.46977e-01 2.7183922267e-04 287 - - -
1009 -1.00339e-01 -1.44640e-01 8.8879331494e-03 343 - - -
1010 -1.00649e-01 -1.54056e-01 -2.5364687820e-03 257 - - -
1010 -1.00339e-01 -1.44640e-01 8.8879331494e-03 343 - - -
1010 -1.08326e-01 -1.50205e-01 -1.1417975435e-02 315 - - -
1011 -5.05797e-02 -1.29712e-01 2.5319124693e-02 259 - - -
1011 -5.26937e-02 -1.29299e-01 2.7733466130e-02 425 - - -
1011 -5.23077e-02 -1.31313e-01 3.4707442150e-02 317 - - -
1012 -5.05797e-02 -1.29712e-01 2.5319124693e-02 259 - - -
1012 -4.24151e-02 -1.28021e-01 -7.3345964040e-03 345 - - -
1012 -4.97543e-02 -1.28005e-01 1.8508370183e-02 447 - - -
1013 -2.73607e-02 -1.15691e-01 6.1989743122e-02 260 - - -
1013 -2.53207e-02 -1.20231e-01 6.6787846885e-02 318 - - -
1013 -2.41383e-02 -1.17634e-01 7.0039135098e-02 701 - - -
1014 -2.73607e-02 -1.15691e-01 6.1989743122e-02 260 - - -
1014 -2.41383e-02 -1.17634e-01 7.0039135098e-02 701 - - -
1014 -2.17477e-02 -1.11820e-01 7.6580119027e-02 788 - - -
1015 -2.73607e-02 -1.15691e-01 6.1989743122e-02 260 - - -
1015 -2.17477e-02 -1.11820e-01 7.6580119027e-02 788 - - -
1015 -3.21772e-02 -1.06730e-01 5.0535689720e-02 280 - - -
1016 -2.73607e-02 -1.15691e-01 6.1989743122e-02 260 - - -
1016 -3.21772e-02 -1.06730e-01 5.0535689720e-02 280 - - -
1016 -3.12491e-02 -1.15381e-01 4.8776394926e-02 677 - - -
1017 -2.73607e-02 -1.15691e-01 6.1989743122e-02 260 - - -
1017 -3.12491e-02 -1.15381e-01 4.8776394926e-02 677 - - -
1017 -3.07793e-02 -1.19963e-01 4.8247401401e-02 629 - - -
1018 -2.73607e-02 -1.15691e-01 6.1989743122e-02 260 - - -
1018 -3.07793e-02 -1.19963e-01 4.8247401401e-02 629 - - -
1018 -2.53207e-02 -1.20231e-01 6.6787846885e-02 318 - - -
1019 -5.74659e-03 -1.00245e-01 6.0721397067e-03 261 - - -
1019 -1.57848e-02 -1.08453e-01 2.8366747998e-02 308 - - -
1019 -1.29298e-02 -1.10663e-01 2.6633180078e-02 290 - - -
1020 -5.74659e-03 -1.00245e-01 6.0721397067e-03 261 - - -
1020 -1.29298e-02 -1.10663e-01 2.6633180078e-02 290 - - -
1020 -3.13566e-03 -1.02716e-01 1.8463627951e-03 364 - - -
1021 -5.74659e-03 -1.00245e-01 6.0721397067e-03 261 - - -
1021 -9.09376e-03 -9.72456e-02 2.5626292990e-02 393 - - -
1021 -1.57848e-02 -1.08453e-01 2.8366747998e-02 308 - - -
1022 1.38645e-02 -8.32268e-02 5.4986871798e-02 262 - - -
1022 1.39025e-02 -9.16245e-02 5.6072182235e-02 440 - - -
1022 2.55835e-02 -9.38188e-02 5.0305966184e-02 320 - - -
1023 1.38645e-02 -8.32268e-02 5.4986871798e-02 262 - - -
1023 2.55835e-02 -9.38188e-02 5.0305966184e-02 320 - - -
1023 3.16120e-02 -7.91055e-02 3.3268452698e-02 292 - - -
1024 1.38645e-02 -8.32268e-02 5.4986871798e-02 262 - - -
1024 3.16120e-02 -7.91055e-02 3.3268452698e-02 292 - - -
1024 1.56171e-02 -7.48472e-02 9.2729026393e-02 526 - - -
1025 1.38645e-02 -8.32268e-02 5.4986871798e-02 262 - - -
1025 1.56171e-02 -7.48472e-02 9.2729026393e-02 526 - - -
1025 1.30763e-02 -7.89777e-02 8.0198927692e-02 506 - - -
1026 1.38645e-02 -8.32268e-02 5.4986871798e-02 262 - - -
1026 1.30763e-02 -7.89777e-02 8.0198927692e-02 506 - - -
1026 1.19484e-02 -8.30070e-02 6.3664087893e-02 485 - - -
1027 1.38645e-02 -8.32268e-02 5.4986871798e-02 262 - - -
1027 1.19484e-02 -8.30070e-02 6.3664087893e-02 485 - - -
1027 1.22332e-02 -8.71521e-02 5.5206927042e-02 460 - - -
1028 1.38645e-02 -8.32268e-02 5.4986871798e-02 262 - - -
1028 1.22332e-02 -8.71521e-02 5.5206927042e-02 460 - - -
1028 1.39025e-02 -9.16245e-02 5.6072182235e-02 440 - - -
1029 3.09713e-02 -6.45081e-02 8.3283327076e-02 263 - - -
1029 2.47191e-02 -6.54543e-02 9.1200136769e-02 570 - - -
1029 3.16120e-02 -7.91055e-02 3.3268452698e-02 292 - - -
1030 3.09713e-02 -6.45081e-02 8.3283327076e-02 263 - - -
1030 3.16120e-02 -7.91055e-02 3.3268452698e-02 292 - - -
1030 4.44573e-02 -7.72182e-02 2.8781585122e-02 507 - - -
1031 3.09713e-02 -6.45081e-02 8.3283327076e-02 263 - - -
1031 4.44573e-02 -7.72182e-02 2.8781585122e-02 507 - - -
1031 4.67696e-02 -7.17675e-02 4.1376731788e-02 527 - - -
1032 3.09713e-02 -6.45081e-02 8.3283327076e-02 263 - - -
1032 4.67696e-02 -7.17675e-02 4.1376731788e-02 527 - - -
1032 5.03055e-02 -6.60587e-02 4.5977422751e-02 550 - - -
1033 3.09713e-02 -6.45081e-02 8.3283327076e-02 263 - - -
1033 5.03055e-02 -6.60587e-02 4.5977422751e-02 550 - - -
1033 3.85446e-02 -5.33475e-02 8.1696802649e-02 616 - - -
1034 3.09713e-02 -6.45081e-02 8.3283327076e-02 263 - - -
1034 3.85446e-02 -5.33475e-02 8.1696802649e-02 616 - - -
1034 3.11026e-02 -5.98176e-02 8.2526020090e-02 595 - - -
1035 3.09713e-02 -6.45081e-02 8.3283327076e-02 263 - - -
1035 3.11026e-02 -5.98176e-02 8.2526020090e-02 595 - - -
1035 2.47191e-02 -6.54543e-02 9.1200136769e-02 570 - - -
1036 4.49463e-02 -4.40064e-02 9.4753399761e-02 264 - - -
1036 4.69075e-02 -4.59241e-02 8.2536150593e-02 639 - - -
1036 5.60401e-02 -3.74589e-02 9.9578193133e-02 667 - - -
1037 4.49463e-02 -4.40064e-02 9.4753399761e-02 264 - - -
1037 5.60401e-02 -3.74589e-02 9.9578193133e-02 667 - - -
1037 3.97336e-02 -3.83404e-02 1.0656923685e-01 686 - - -
1038 4.49463e-02 -4.40064e-02 9.4753399761e-02 264 - - -
1038 3.97336e-02 -3.83404e-02 1.0656923685e-01 686 - - -
1038 3.85446e-02 -5.33475e-02 8.1696802649e-02 616 - - -
1039 4.49463e-02 -4.40064e-02 9.4753399761e-02 264 - - -
1039 3.85446e-02 -5.33475e-02 8.1696802649e-02 616 - - -
1039 4.69075e-02 -4.59241e-02 8.2536150593e-02 639 - - -
1040 5.50157e-02 -2.17294e-02 7.0950502228e-02 265 - - -
1040 5.10629e-02 -1.56329e-02 6.9965057281e-02 773 - - -
1040 5.08061e-02 -2.80434e-02 8.3541975688e-02 716 - - -
1041 5.50157e-02 -2.17294e-02 7.0950502228e-02 265 - - -
1041 5.08061e-02 -2.80434e-02 8.3541975688e-02 716 - - -
1041 6.57961e-02 -2.78970e-02 9.7110898979e-02 687 - - -
1042 5.50157e-02 -2.17294e-02 7.0950502228e-02 265 - - -
1042 6.57961e-02 -2.78970e-02 9.7110898979e-02 687 - - -
1042 6.21814e-02 -1.64752e-02 5.3088980196e-02 743 - - -
1043 5.50157e-02 -2.17294e-02 7.0950502228e-02 265 - - -
1043 6.21814e-02 -1.64752e-02 5.3088980196e-02 743 - - -
1043 5.10629e-02 -1.56329e-02 6.9965057281e-02 773 - - -
1044 6.02702e-02 2.14454e-03 5.3868929966e-02 266 - - -
1044 6.33633e-02 -1.58879e-03 4.1327098383e-02 807 - - -
1044 7.55328e-02 1.36822e-02 3.4724184932e-02 844 - - -
1045 6.02702e-02 2.14454e-03 5.3868929966e-02 266 - - -
1045 7.55328e-02 1.36822e-02 3.4724184932e-02 844 - - -
1045 6.78749e-02 1.80192e-02 5.4607170263e-02 879 - - -
1046 6.02702e-02 2.14454e-03 5.3868929966e-02 266 - - -
1046 6.78749e-02 1.80192e-02 5.4607170263e-02 879 - - -
1046 4.95881e-02 5.49293e-03 6.8052933075e-02 878 - - -
1047 6.02702e-02 2.14454e-03 5.3868929966e-02 266 - - -
1047 4.95881e-02 5.49293e-03 6.8052933075e-02 878 - - -
1047 5.53971e-02 1.31385e-03 6.3118342469e-02 843 - - -
1048 6.02702e-02 2.14454e-03 5.3868929966e-02 266 - - -
1048 5.53971e-02 1.31385e-03 6.3118342469e-02 843 - - -
1048 6.33633e-02 -1.58879e-03 4.1327098383e-02 807 - - -
1049 5.97034e-02 2.71694e-02 6.8901939755e-02 267 - - -
1049 5.77797e-02 3.11806e-02 6.7788147185e-02 946 - - -
1049 4.29249e-02 1.92291e-02 7.2191796505e-02 945 - - -
1050 5.97034e-02 2.71694e-02 6.8901939755e-02 267 - - -
1050 4.29249e-02 1.92291e-02 7.2191796505e-02 945 - - -
1050 6.20775e-02 2.37401e-02 6.4909213491e-02 913 - - -
1051 5.97034e-02 2.71694e-02 6.8901939755e-02 267 - - -
1051 6.20775e-02 2.37401e-02 6.4909213491e-02 913 - - -
1051 7.99864e-02 3.58305e-02 6.5427302292e-02 914 - - -
1052 5.97034e-02 2.71694e-02 6.8901939755e-02 267 - - -
1052 7.99864e-02 3.58305e-02 6.5427302292e-02 914 - - -
1052 7.40689e-02 4.30154e-02 7.0420779370e-02 947 - - -
1053 5.97034e-02 2.71694e-02 6.8901939755e-02 267 - - -
1053 7.40689e-02 4.30154e-02 7.0420779370e-02 947 - - -
1053 5.77797e-02 3.11806e-02 6.7788147185e-02 946 - - -
1054 5.23410e-02 5.24971e-02 7.1391538625e-02 268 - - -
1054 5.19582e-02 5.21893e-02 7.1858523322e-02 1005 - - -
1054 5.45594e-02 4.06092e-02 7.3505375455e-02 976 - - -
1055 5.23410e-02 5.24971e-02 7.1391538625e-02 268 - - -
1055 5.45594e-02 4.06092e-02 7.3505375455e-02 976 - - -
1055 6.93878e-02 5.19308e-02 6.7310001720e-02 977 - - -
1056 5.23410e-02 5.24971e-02 7.1391538625e-02 268 - - -
1056 6.93878e-02 5.19308e-02 6.7310001720e-02 977 - - -
1056 6.55396e-02 6.27775e-02 5.3808855031e-02 1006 - - -
1057 5.23410e-02 5.24971e-02 7.1391538625e-02 268 - - -
1057 6.55396e-02 6.27775e-02 5.3808855031e-02 1006 - - -
1057 4.95244e-02 6.59977e-02 5.2356949512e-02 1032 - - -
1058 5.23410e-02 5.24971e-02 7.1391538625e-02 268 - - -
1058 4.95244e-02 6.59977e-02 5.2356949512e-02 1032 - - -
1058 5.19582e-02 5.21893e-02 7.1858523322e-02 1005 - - -
1059 3.74813e-02 7.67735e-02 3.4878562856e-02 269 - - -
1059 3.30027e-02 9.32303e-02 3.7913649424e-02 1074 - - -
1059 2.32642e-02 8.70558e-02 5.9552902320e-02 1073 - - -
1060 3.74813e-02 7.67735e-02 3.4878562856e-02 269 - - -
1060 2.32642e-02 8.70558e-02 5.9552902320e-02 1073 - - -
1060 3.60199e-02 7.39048e-02 4.5304900813e-02 1052 - - -
1061 3.74813e-02 7.67735e-02 3.4878562856e-02 269 - - -
1061 3.60199e-02 7.39048e-02 4.5304900813e-02 1052 - - -
1061 4.95244e-02 6.59977e-02 5.2356949512e-02 1032 - - -
1062 3.74813e-02 7.67735e-02 3.4878562856e-02 269 - - -
1062 4.95244e-02 6.59977e-02 5.2356949512e-02 1032 - - -
1062 4.68376e-02 8.20140e-02 1.2842112821e-02 1053 - - -
1063 3.74813e-02 7.67735e-02 3.4878562856e-02 269 - - -
1063 4.68376e-02 8.20140e-02 1.2842112821e-02 1053 - - -
1063 3.30027e-02 9.32303e-02 3.7913649424e-02 1074 - - -
1064 1.50729e-02 9.81394e-02 3.9915667520e-02 270 - - -
1064 1.42132e-02 8.17070e-02 5.5682457940e-02 1072 - - -
1064 2.32642e-02 8.70558e-02 5.9552902320e-02 1073 - - -
1065 1.50729e-02 9.81394e-02 3.9915667520e-02 270 - - -
1065 2.32642e-02 8.70558e-02 5.9552902320e-02 1073 - - -
1065 3.30027e-02 9.32303e-02 3.7913649424e-02 1074 - - -
1066 1.50729e-02 9.81394e-02 3.9915667520e-02 270 - - -
1066 3.30027e-02 9.32303e-02 3.7913649424e-02 1074 - - -
1066 1.89260e-02 1.09553e-01 4.3965125422e-02 1089 - - -
1067 1.50729e-02 9.81394e-02 3.9915667520e-02 270 - - -
1067 1.89260e-02 1.09553e-01 4.3965125422e-02 1089 - - -
1067 9.52266e-03 1.05453e-01 1.5047106829e-02 1088 - - -
1068 1.50729e-02 9.81394e-02 3.9915667520e-02 270 - - -
1068 9.52266e-03 1.05453e-01 1.5047106829e-02 1088 - - -
1068 4.83786e-04 1.02262e-01 1.7197446530e-03 1087 - - -
1069 1.50729e-02 9.81394e-02 3.9915667520e-02 270 - - -
1069 4.83786e-04 1.02262e-01 1.7197446530e-03 1087 - - -
1069 1.42132e-02 8.17070e-02 5.5682457940e-02 1072 - - -
1070 -1.38870e-02 1.14433e-01 3.3916626860e-02 271 - - -
1070 -8.32916e-03 1.00025e-01 1.0176910725e-02 1086 - - -
1070 4.83786e-04 1.02262e-01 1.7197446530e-03 1087 - - -
1071 -1.38870e-02 1.14433e-01 3.3916626860e-02 271 - - -
1071 4.83786e-04 1.02262e-01 1.7197446530e-03 1087 - - -
1071 -6.63600e-03 1.28634e-01 2.6846763286e-02 1098 - - -
1072 -1.38870e-02 1.14433e-01 3.3916626860e-02 271 - - -
1072 -6.63600e-03 1.28634e-01 2.6846763286e-02 1098 - - -
1072 -1.63114e-02 1.27448e-01 6.3583936821e-02 1097 - - -
1073 -1.38870e-02 1.14433e-01 3.3916626860e-02 271 - - -
1073 -1.63114e-02 1.27448e-01 6.3583936821e-02 1097 - - -
1073 -2.60510e-02 1.27162e-01 8.9181265153e-02 1096 - - -
1074 -1.38870e-02 1.14433e-01 3.3916626860e-02 271 - - -
1074 -2.60510e-02 1.27162e-01 8.9181265153e-02 1096 - - -
1074 -2.58622e-02 9.84885e-02 1.4723712745e-02 1084 - - -
1075 -1.38870e-02 1.14433e-01 3.3916626860e-02 271 - - -
1075 -2.58622e-02 9.84885e-02 1.4723712745e-02 1084 - - -
1075 -1.70619e-02 9.87664e-02 1.3675341141e-02 1085 - - -
