ch 0 
6053 -4.16332e-01 1.72410e-01 2.1341005419e-06 1587 - - -
6053 -4.16131e-01 1.73463e-01 6.7606122383e-06 6045 - - -
6054 -4.11051e-01 1.69699e-01 4.9984645959e-06 1406 - - -
6054 -4.10702e-01 1.69222e-01 -1.4346750027e-06 5895 - - -
6054 -4.10434e-01 1.69919e-01 2.4405239177e-06 1407 - - -
6055 -4.10702e-01 1.69222e-01 -1.4346750027e-06 5895 - - -
6055 -4.11051e-01 1.69699e-01 4.9984645959e-06 1406 - - -
6055 -4.11678e-01 1.69464e-01 5.0091176293e-06 1405 - - -
6056 -4.10702e-01 1.69222e-01 -1.4346750027e-06 5895 - - -
6056 -4.09850e-01 1.68709e-01 -5.2601065593e-06 5872 - - -
6056 -4.10434e-01 1.69919e-01 2.4405239177e-06 1407 - - -
6057 -4.10434e-01 1.69919e-01 2.4405239177e-06 1407 - - -
6057 -4.10454e-01 1.71393e-01 1.2043863461e-05 5940 - - -
6057 -4.11857e-01 1.70317e-01 5.2327702954e-06 4247 - - -
6058 -4.09472e-01 1.68670e-01 -6.4384000348e-06 4248 - - -
6058 -4.08766e-01 1.70304e-01 -1.2117207394e-06 5896 - - -
6058 -4.09227e-01 1.70313e-01 -6.2187383063e-08 1409 - - -
6059 -4.09472e-01 1.68670e-01 -6.4384000348e-06 4248 - - -
6059 -4.09227e-01 1.70313e-01 -6.2187383063e-08 1409 - - -
6059 -4.09826e-01 1.70124e-01 -6.7468884523e-07 1408 - - -
6060 -4.09227e-01 1.70313e-01 -6.2187383063e-08 1409 - - -
6060 -4.08766e-01 1.70304e-01 -1.2117207394e-06 5896 - - -
6060 -4.08636e-01 1.70486e-01 1.2833751624e-06 1410 - - -
6061 -4.09826e-01 1.70124e-01 -6.7468884523e-07 1408 - - -
6061 -4.09227e-01 1.70313e-01 -6.2187383063e-08 1409 - - -
6061 -4.09621e-01 1.70837e-01 4.3457977291e-06 5918 - - -
6062 -4.09850e-01 1.68709e-01 -5.2601065593e-06 5872 - - -
6062 -4.09826e-01 1.70124e-01 -6.7468884523e-07 1408 - - -
6062 -4.10434e-01 1.69919e-01 2.4405239177e-06 1407 - - -
6063 -4.10434e-01 1.69919e-01 2.4405239177e-06 1407 - - -
6063 -4.09826e-01 1.70124e-01 -6.7468884523e-07 1408 - - -
6063 -4.10454e-01 1.71393e-01 1.2043863461e-05 5940 - - -
6064 -4.10821e-01 1.72429e-01 1.4408396982e-05 1504 - - -
6064 -4.10454e-01 1.71393e-01 1.2043863461e-05 5940 - - -
6064 -4.10219e-01 1.72653e-01 1.3044218727e-05 1505 - - -
6065 -4.10821e-01 1.72429e-01 1.4408396982e-05 1504 - - -
6065 -4.11268e-01 1.71973e-01 1.2456373890e-05 5962 - - -
6065 -4.10454e-01 1.71393e-01 1.2043863461e-05 5940 - - -
6066 -4.09627e-01 1.72862e-01 1.0286607344e-05 1506 - - -
6066 -4.10219e-01 1.72653e-01 1.3044218727e-05 1505 - - -
6066 -4.10454e-01 1.71393e-01 1.2043863461e-05 5940 - - -
6067 -4.10821e-01 1.72429e-01 1.4408396982e-05 1504 - - -
6067 -4.10219e-01 1.72653e-01 1.3044218727e-05 1505 - - -
6067 -4.10195e-01 1.73649e-01 1.2854870025e-05 5985 - - -
6068 -4.09621e-01 1.70837e-01 4.3457977291e-06 5918 - - -
6068 -4.08636e-01 1.70486e-01 1.2833751624e-06 1410 - - -
6068 -4.08545e-01 1.72469e-01 7.2247133793e-06 5941 - - -
6069 -4.08636e-01 1.70486e-01 1.2833751624e-06 1410 - - -
6069 -4.09621e-01 1.70837e-01 4.3457977291e-06 5918 - - -
6069 -4.09227e-01 1.70313e-01 -6.2187383063e-08 1409 - - -
6070 -4.08545e-01 1.72469e-01 7.2247133793e-06 5941 - - -
6070 -4.08636e-01 1.70486e-01 1.2833751624e-06 1410 - - -
6070 -4.08054e-01 1.70643e-01 1.4798945282e-06 1411 - - -
6071 -4.09627e-01 1.72862e-01 1.0286607344e-05 1506 - - -
6071 -4.10454e-01 1.71393e-01 1.2043863461e-05 5940 - - -
6071 -4.09621e-01 1.70837e-01 4.3457977291e-06 5918 - - -
6072 -4.10454e-01 1.71393e-01 1.2043863461e-05 5940 - - -
6072 -4.09826e-01 1.70124e-01 -6.7468884523e-07 1408 - - -
6072 -4.09621e-01 1.70837e-01 4.3457977291e-06 5918 - - -
6073 -4.09627e-01 1.72862e-01 1.0286607344e-05 1506 - - -
6073 -4.09621e-01 1.70837e-01 4.3457977291e-06 5918 - - -
6073 -4.08545e-01 1.72469e-01 7.2247133793e-06 5941 - - -
6074 -4.08766e-01 1.70304e-01 -1.2117207394e-06 5896 - - -
6074 -4.07892e-01 1.69793e-01 -1.2039874176e-06 5873 - - -
6074 -4.08636e-01 1.70486e-01 1.2833751624e-06 1410 - - -
6075 -4.10821e-01 1.72429e-01 1.4408396982e-05 1504 - - -
6075 -4.10992e-01 1.74273e-01 1.5688463930e-05 6007 - - -
6075 -4.12063e-01 1.72576e-01 7.1488262013e-06 5984 - - -
6076 -4.08054e-01 1.70643e-01 1.4798945282e-06 1411 - - -
6076 -4.07892e-01 1.69793e-01 -1.2039874176e-06 5873 - - -
6076 -4.07480e-01 1.70784e-01 3.6423858358e-06 1412 - - -
6077 -4.07892e-01 1.69793e-01 -1.2039874176e-06 5873 - - -
6077 -4.08054e-01 1.70643e-01 1.4798945282e-06 1411 - - -
6077 -4.08636e-01 1.70486e-01 1.2833751624e-06 1410 - - -
6078 -4.07480e-01 1.70784e-01 3.6423858358e-06 1412 - - -
6078 -4.07892e-01 1.69793e-01 -1.2039874176e-06 5873 - - -
6078 -4.06996e-01 1.69303e-01 2.0286034163e-06 5851 - - -
6079 -4.08054e-01 1.70643e-01 1.4798945282e-06 1411 - - -
6079 -4.07480e-01 1.70784e-01 3.6423858358e-06 1412 - - -
6079 -4.07689e-01 1.71915e-01 3.7923886187e-06 5919 - - -
6080 -4.06078e-01 1.68835e-01 -7.5891392755e-07 5828 - - -
6080 -4.05919e-01 1.70870e-01 6.7622034103e-06 5874 - - -
6080 -4.06996e-01 1.69303e-01 2.0286034163e-06 5851 - - -
6081 -4.05919e-01 1.70870e-01 6.7622034103e-06 5874 - - -
6081 -4.06078e-01 1.68835e-01 -7.5891392755e-07 5828 - - -
6081 -4.05001e-01 1.70381e-01 5.2309224083e-06 5852 - - -
6082 -4.05919e-01 1.70870e-01 6.7622034103e-06 5874 - - -
6082 -4.05001e-01 1.70381e-01 5.2309224083e-06 5852 - - -
6082 -4.05259e-01 1.71184e-01 7.3279234083e-06 1416 - - -
6083 -4.07480e-01 1.70784e-01 3.6423858358e-06 1412 - - -
6083 -4.06996e-01 1.69303e-01 2.0286034163e-06 5851 - - -
6083 -4.06914e-01 1.70909e-01 5.6361546767e-06 1413 - - -
6084 -4.08766e-01 1.70304e-01 -1.2117207394e-06 5896 - - -
6084 -4.07821e-01 1.69094e-01 -1.8189088781e-06 4204 - - -
6084 -4.07892e-01 1.69793e-01 -1.2039874176e-06 5873 - - -
6085 -4.06355e-01 1.71017e-01 7.5504314786e-06 1414 - - -
6085 -4.06996e-01 1.69303e-01 2.0286034163e-06 5851 - - -
6085 -4.05919e-01 1.70870e-01 6.7622034103e-06 5874 - - -
6086 -4.07480e-01 1.70784e-01 3.6423858358e-06 1412 - - -
6086 -4.06815e-01 1.71381e-01 3.1115448586e-06 5897 - - -
6086 -4.07689e-01 1.71915e-01 3.7923886187e-06 5919 - - -
6087 -4.06815e-01 1.71381e-01 3.1115448586e-06 5897 - - -
6087 -4.07480e-01 1.70784e-01 3.6423858358e-06 1412 - - -
6087 -4.06914e-01 1.70909e-01 5.6361546767e-06 1413 - - -
6088 -4.06815e-01 1.71381e-01 3.1115448586e-06 5897 - - -
6088 -4.06914e-01 1.70909e-01 5.6361546767e-06 1413 - - -
6088 -4.06355e-01 1.71017e-01 7.5504314786e-06 1414 - - -
6089 -4.06796e-01 1.73663e-01 3.7495608600e-06 1511 - - -
6089 -4.07689e-01 1.71915e-01 3.7923886187e-06 5919 - - -
6089 -4.06815e-01 1.71381e-01 3.1115448586e-06 5897 - - -
6090 -4.05919e-01 1.70870e-01 6.7622034103e-06 5874 - - -
6090 -4.05804e-01 1.71109e-01 7.6485649965e-06 1415 - - -
6090 -4.06355e-01 1.71017e-01 7.5504314786e-06 1414 - - -
6091 -4.06355e-01 1.71017e-01 7.5504314786e-06 1414 - - -
6091 -4.06914e-01 1.70909e-01 5.6361546767e-06 1413 - - -
6091 -4.06996e-01 1.69303e-01 2.0286034163e-06 5851 - - -
6092 -4.06815e-01 1.71381e-01 3.1115448586e-06 5897 - - -
6092 -4.05804e-01 1.71109e-01 7.6485649965e-06 1415 - - -
6092 -4.06254e-01 1.73774e-01 3.8216463840e-06 1512 - - -
6093 -4.06355e-01 1.71017e-01 7.5504314786e-06 1414 - - -
6093 -4.05804e-01 1.71109e-01 7.6485649965e-06 1415 - - -
6093 -4.06815e-01 1.71381e-01 3.1115448586e-06 5897 - - -
6094 -4.05259e-01 1.71184e-01 7.3279234083e-06 1416 - - -
6094 -4.05804e-01 1.71109e-01 7.6485649965e-06 1415 - - -
6094 -4.05919e-01 1.70870e-01 6.7622034103e-06 5874 - - -
6095 -4.08545e-01 1.72469e-01 7.2247133793e-06 5941 - - -
6095 -4.07689e-01 1.71915e-01 3.7923886187e-06 5919 - - -
6095 -4.07903e-01 1.73392e-01 3.4603963750e-06 1509 - - -
6096 -4.05259e-01 1.71184e-01 7.3279234083e-06 1416 - - -
6096 -4.03929e-01 1.71942e-01 5.7432627844e-06 5875 - - -
6096 -4.05191e-01 1.73946e-01 5.8992979414e-07 1514 - - -
6097 -4.08054e-01 1.70643e-01 1.4798945282e-06 1411 - - -
6097 -4.07689e-01 1.71915e-01 3.7923886187e-06 5919 - - -
6097 -4.08545e-01 1.72469e-01 7.2247133793e-06 5941 - - -
6098 -4.07821e-01 1.69094e-01 -1.8189088781e-06 4204 - - -
6098 -4.06996e-01 1.69303e-01 2.0286034163e-06 5851 - - -
6098 -4.07892e-01 1.69793e-01 -1.2039874176e-06 5873 - - -
6099 -4.05804e-01 1.71109e-01 7.6485649965e-06 1415 - - -
6099 -4.05259e-01 1.71184e-01 7.3279234083e-06 1416 - - -
6099 -4.05719e-01 1.73869e-01 2.9112770197e-06 1513 - - -
6100 -4.10992e-01 1.74273e-01 1.5688463930e-05 6007 - - -
6100 -4.10195e-01 1.73649e-01 1.2854870025e-05 5985 - - -
6100 -4.10587e-01 1.75158e-01 1.9346891134e-05 1596 - - -
6101 -4.10992e-01 1.74273e-01 1.5688463930e-05 6007 - - -
6101 -4.10821e-01 1.72429e-01 1.4408396982e-05 1504 - - -
6101 -4.10195e-01 1.73649e-01 1.2854870025e-05 5985 - - -
6102 -4.10001e-01 1.75386e-01 1.5842837595e-05 1597 - - -
6102 -4.10587e-01 1.75158e-01 1.9346891134e-05 1596 - - -
6102 -4.10195e-01 1.73649e-01 1.2854870025e-05 5985 - - -
6103 -4.10001e-01 1.75386e-01 1.5842837595e-05 1597 - - -
6103 -4.11518e-01 1.77373e-01 1.3621434823e-05 1658 - - -
6103 -4.10587e-01 1.75158e-01 1.9346891134e-05 1596 - - -
6104 -4.09627e-01 1.72862e-01 1.0286607344e-05 1506 - - -
6104 -4.09044e-01 1.73054e-01 7.3652459672e-06 1507 - - -
6104 -4.09378e-01 1.73048e-01 9.2983255746e-06 5963 - - -
6105 -4.09627e-01 1.72862e-01 1.0286607344e-05 1506 - - -
6105 -4.08545e-01 1.72469e-01 7.2247133793e-06 5941 - - -
6105 -4.09044e-01 1.73054e-01 7.3652459672e-06 1507 - - -
6106 -4.09378e-01 1.73048e-01 9.2983255746e-06 5963 - - -
6106 -4.09044e-01 1.73054e-01 7.3652459672e-06 1507 - - -
6106 -4.10195e-01 1.73649e-01 1.2854870025e-05 5985 - - -
6107 -4.09627e-01 1.72862e-01 1.0286607344e-05 1506 - - -
6107 -4.09378e-01 1.73048e-01 9.2983255746e-06 5963 - - -
6107 -4.10195e-01 1.73649e-01 1.2854870025e-05 5985 - - -
6108 -4.10219e-01 1.72653e-01 1.3044218727e-05 1505 - - -
6108 -4.09627e-01 1.72862e-01 1.0286607344e-05 1506 - - -
6108 -4.10195e-01 1.73649e-01 1.2854870025e-05 5985 - - -
6109 -4.08469e-01 1.73231e-01 5.2430423708e-06 1508 - - -
6109 -4.09424e-01 1.75599e-01 9.8314344285e-06 1598 - - -
6109 -4.10195e-01 1.73649e-01 1.2854870025e-05 5985 - - -
6110 -4.10928e-01 1.77638e-01 1.2572582584e-05 1659 - - -
6110 -4.10001e-01 1.75386e-01 1.5842837595e-05 1597 - - -
6110 -4.10348e-01 1.77886e-01 9.5855968902e-06 1660 - - -
6111 -4.10928e-01 1.77638e-01 1.2572582584e-05 1659 - - -
6111 -4.11518e-01 1.77373e-01 1.3621434823e-05 1658 - - -
6111 -4.10001e-01 1.75386e-01 1.5842837595e-05 1597 - - -
6112 -4.10348e-01 1.77886e-01 9.5855968902e-06 1660 - - -
6112 -4.10001e-01 1.75386e-01 1.5842837595e-05 1597 - - -
6112 -4.09424e-01 1.75599e-01 9.8314344285e-06 1598 - - -
6113 -4.10928e-01 1.77638e-01 1.2572582584e-05 1659 - - -
6113 -4.10348e-01 1.77886e-01 9.5855968902e-06 1660 - - -
6113 -4.16102e-01 1.79340e-01 1.7548319213e-06 6128 - - -
6114 -4.09778e-01 1.78119e-01 5.5777021366e-06 1661 - - -
6114 -4.09424e-01 1.75599e-01 9.8314344285e-06 1598 - - -
6114 -4.08857e-01 1.75796e-01 4.5305804891e-06 1599 - - -
6115 -4.09424e-01 1.75599e-01 9.8314344285e-06 1598 - - -
6115 -4.09778e-01 1.78119e-01 5.5777021366e-06 1661 - - -
6115 -4.10348e-01 1.77886e-01 9.5855968902e-06 1660 - - -
6116 -4.09424e-01 1.75599e-01 9.8314344285e-06 1598 - - -
6116 -4.10001e-01 1.75386e-01 1.5842837595e-05 1597 - - -
6116 -4.10195e-01 1.73649e-01 1.2854870025e-05 5985 - - -
6117 -4.09778e-01 1.78119e-01 5.5777021366e-06 1661 - - -
6117 -4.08857e-01 1.75796e-01 4.5305804891e-06 1599 - - -
6117 -4.08299e-01 1.75976e-01 1.0009324738e-06 1600 - - -
6118 -4.09424e-01 1.75599e-01 9.8314344285e-06 1598 - - -
6118 -4.08469e-01 1.73231e-01 5.2430423708e-06 1508 - - -
6118 -4.08857e-01 1.75796e-01 4.5305804891e-06 1599 - - -
6119 -4.10348e-01 1.77886e-01 9.5855968902e-06 1660 - - -
6119 -4.09778e-01 1.78119e-01 5.5777021366e-06 1661 - - -
6119 -4.16102e-01 1.79340e-01 1.7548319213e-06 6128 - - -
6120 -4.08469e-01 1.73231e-01 5.2430423708e-06 1508 - - -
6120 -4.10195e-01 1.73649e-01 1.2854870025e-05 5985 - - -
6120 -4.09044e-01 1.73054e-01 7.3652459672e-06 1507 - - -
6121 -4.10587e-01 1.75158e-01 1.9346891134e-05 1596 - - -
6121 -4.11183e-01 1.74914e-01 1.8911383062e-05 1595 - - -
6121 -4.10992e-01 1.74273e-01 1.5688463930e-05 6007 - - -
6122 -4.07346e-01 1.73536e-01 3.2342400838e-06 1510 - - -
6122 -4.07689e-01 1.71915e-01 3.7923886187e-06 5919 - - -
6122 -4.06796e-01 1.73663e-01 3.7495608600e-06 1511 - - -
6123 -4.07689e-01 1.71915e-01 3.7923886187e-06 5919 - - -
6123 -4.07346e-01 1.73536e-01 3.2342400838e-06 1510 - - -
6123 -4.07903e-01 1.73392e-01 3.4603963750e-06 1509 - - -
6124 -4.07903e-01 1.73392e-01 3.4603963750e-06 1509 - - -
6124 -4.07346e-01 1.73536e-01 3.2342400838e-06 1510 - - -
6124 -4.08299e-01 1.75976e-01 1.0009324738e-06 1600 - - -
6125 -4.07903e-01 1.73392e-01 3.4603963750e-06 1509 - - -
6125 -4.08299e-01 1.75976e-01 1.0009324738e-06 1600 - - -
6125 -4.08857e-01 1.75796e-01 4.5305804891e-06 1599 - - -
6126 -4.05804e-01 1.71109e-01 7.6485649965e-06 1415 - - -
6126 -4.05719e-01 1.73869e-01 2.9112770197e-06 1513 - - -
6126 -4.06254e-01 1.73774e-01 3.8216463840e-06 1512 - - -
6127 -4.06815e-01 1.71381e-01 3.1115448586e-06 5897 - - -
6127 -4.06254e-01 1.73774e-01 3.8216463840e-06 1512 - - -
6127 -4.06796e-01 1.73663e-01 3.7495608600e-06 1511 - - -
6128 -4.06254e-01 1.73774e-01 3.8216463840e-06 1512 - - -
6128 -4.05719e-01 1.73869e-01 2.9112770197e-06 1513 - - -
6128 -4.06675e-01 1.76418e-01 -1.8212026493e-06 1603 - - -
6129 -4.06796e-01 1.73663e-01 3.7495608600e-06 1511 - - -
6129 -4.06254e-01 1.73774e-01 3.8216463840e-06 1512 - - -
6129 -4.07208e-01 1.76287e-01 -1.9882301440e-06 1602 - - -
6130 -4.08469e-01 1.73231e-01 5.2430423708e-06 1508 - - -
6130 -4.08545e-01 1.72469e-01 7.2247133793e-06 5941 - - -
6130 -4.07903e-01 1.73392e-01 3.4603963750e-06 1509 - - -
6131 -4.07346e-01 1.73536e-01 3.2342400838e-06 1510 - - -
6131 -4.06796e-01 1.73663e-01 3.7495608600e-06 1511 - - -
6131 -4.07749e-01 1.76140e-01 -1.4705136714e-06 1601 - - -
6132 -4.06796e-01 1.73663e-01 3.7495608600e-06 1511 - - -
6132 -4.07208e-01 1.76287e-01 -1.9882301440e-06 1602 - - -
6132 -4.07749e-01 1.76140e-01 -1.4705136714e-06 1601 - - -
6133 -4.07749e-01 1.76140e-01 -1.4705136714e-06 1601 - - -
6133 -4.08299e-01 1.75976e-01 1.0009324738e-06 1600 - - -
6133 -4.07346e-01 1.73536e-01 3.2342400838e-06 1510 - - -
6134 -4.07749e-01 1.76140e-01 -1.4705136714e-06 1601 - - -
6134 -4.07208e-01 1.76287e-01 -1.9882301440e-06 1602 - - -
6134 -4.09778e-01 1.78119e-01 5.5777021366e-06 1661 - - -
6135 -4.08299e-01 1.75976e-01 1.0009324738e-06 1600 - - -
6135 -4.07749e-01 1.76140e-01 -1.4705136714e-06 1601 - - -
6135 -4.09778e-01 1.78119e-01 5.5777021366e-06 1661 - - -
6136 -4.05719e-01 1.73869e-01 2.9112770197e-06 1513 - - -
6136 -4.05632e-01 1.76628e-01 -2.2882087690e-06 1604 - - -
6136 -4.06675e-01 1.76418e-01 -1.8212026493e-06 1603 - - -
6137 -4.06675e-01 1.76418e-01 -1.8212026493e-06 1603 - - -
6137 -4.07208e-01 1.76287e-01 -1.9882301440e-06 1602 - - -
6137 -4.06254e-01 1.73774e-01 3.8216463840e-06 1512 - - -
6138 -4.05632e-01 1.76628e-01 -2.2882087690e-06 1604 - - -
6138 -4.05121e-01 1.76708e-01 -2.6633716417e-06 1605 - - -
6138 -4.09778e-01 1.78119e-01 5.5777021366e-06 1661 - - -
6139 -4.05121e-01 1.76708e-01 -2.6633716417e-06 1605 - - -
6139 -4.05632e-01 1.76628e-01 -2.2882087690e-06 1604 - - -
6139 -4.05191e-01 1.73946e-01 5.8992979414e-07 1514 - - -
6140 -4.05121e-01 1.76708e-01 -2.6633716417e-06 1605 - - -
6140 -4.05191e-01 1.73946e-01 5.8992979414e-07 1514 - - -
6140 -4.04671e-01 1.74006e-01 -7.4696755258e-07 1515 - - -
6141 -4.06675e-01 1.76418e-01 -1.8212026493e-06 1603 - - -
6141 -4.05632e-01 1.76628e-01 -2.2882087690e-06 1604 - - -
6141 -4.09778e-01 1.78119e-01 5.5777021366e-06 1661 - - -
6142 -4.05719e-01 1.73869e-01 2.9112770197e-06 1513 - - -
6142 -4.05191e-01 1.73946e-01 5.8992979414e-07 1514 - - -
6142 -4.05632e-01 1.76628e-01 -2.2882087690e-06 1604 - - -
6143 -4.07208e-01 1.76287e-01 -1.9882301440e-06 1602 - - -
6143 -4.06675e-01 1.76418e-01 -1.8212026493e-06 1603 - - -
6143 -4.09778e-01 1.78119e-01 5.5777021366e-06 1661 - - -
6144 -4.09044e-01 1.73054e-01 7.3652459672e-06 1507 - - -
6144 -4.08545e-01 1.72469e-01 7.2247133793e-06 5941 - - -
6144 -4.08469e-01 1.73231e-01 5.2430423708e-06 1508 - - -
6145 -4.07903e-01 1.73392e-01 3.4603963750e-06 1509 - - -
6145 -4.08857e-01 1.75796e-01 4.5305804891e-06 1599 - - -
6145 -4.08469e-01 1.73231e-01 5.2430423708e-06 1508 - - -
6146 -4.05259e-01 1.71184e-01 7.3279234083e-06 1416 - - -
6146 -4.05191e-01 1.73946e-01 5.8992979414e-07 1514 - - -
6146 -4.05719e-01 1.73869e-01 2.9112770197e-06 1513 - - -
6147 -4.18073e-01 1.81904e-01 1.2880059326e-08 6164 - - -
6147 -4.09778e-01 1.78119e-01 5.5777021366e-06 1661 - - -
6147 -4.03146e-01 1.76854e-01 -3.1835646359e-08 1609 - - -
6148 -4.04722e-01 1.71242e-01 8.1706263030e-06 1417 - - -
6148 -4.05259e-01 1.71184e-01 7.3279234083e-06 1416 - - -
6148 -4.05001e-01 1.70381e-01 5.2309224083e-06 5852 - - -
6149 -4.11051e-01 1.69699e-01 4.9984645959e-06 1406 - - -
6149 -4.10434e-01 1.69919e-01 2.4405239177e-06 1407 - - -
6149 -4.11857e-01 1.70317e-01 5.2327702954e-06 4247 - - -
6150 -4.11137e-01 1.68280e-01 2.0788403164e-06 4291 - - -
6150 -4.10702e-01 1.69222e-01 -1.4346750027e-06 5895 - - -
6150 -4.11678e-01 1.69464e-01 5.0091176293e-06 1405 - - -
6151 -4.16102e-01 1.79340e-01 1.7548319213e-06 6128 - - -
6151 -4.09778e-01 1.78119e-01 5.5777021366e-06 1661 - - -
6151 -4.16772e-01 1.80168e-01 1.1289370328e-06 6142 - - -
6152 -4.05325e-01 1.68422e-01 2.5561101703e-06 1317 - - -
6152 -4.05138e-01 1.68387e-01 1.3385675369e-06 5806 - - -
6152 -4.04771e-01 1.68478e-01 5.7188679825e-06 1318 - - -
6153 -4.16271e-01 1.67193e-01 4.7197462206e-06 1843 - - -
6153 -4.16215e-01 1.67312e-01 4.4946684897e-06 4416 - - -
6153 -4.16352e-01 1.67395e-01 4.5951146155e-06 1398 - - -
6154 -4.15920e-01 1.63366e-01 3.6231108870e-06 5823 - - -
6154 -4.15772e-01 1.63735e-01 2.5353692912e-06 1923 - - -
6154 -4.16728e-01 1.63835e-01 6.6759263632e-06 5846 - - -
6155 -4.04618e-01 1.76771e-01 -2.4848991941e-06 1606 - - -
6155 -4.09778e-01 1.78119e-01 5.5777021366e-06 1661 - - -
6155 -4.05121e-01 1.76708e-01 -2.6633716417e-06 1605 - - -
6156 -4.04352e-01 1.59379e-01 2.6843288513e-05 5572 - - -
6156 -4.05057e-01 1.59377e-01 3.3080782837e-05 1848 - - -
6156 -4.05038e-01 1.58474e-01 5.2449628295e-05 4421 - - -
6157 -4.24628e-01 1.57312e-01 8.4909451183e-05 5796 - - -
6157 -4.24096e-01 1.58462e-01 7.1288310210e-05 1192 - - -
6157 -4.24821e-01 1.58184e-01 7.4158680267e-05 2331 - - -
6158 -4.10251e-01 1.53854e-01 5.7655313394e-05 796 - - -
6158 -4.09568e-01 1.54007e-01 5.4667246519e-05 797 - - -
6158 -4.09803e-01 1.54477e-01 6.2065610292e-05 5509 - - -
6159 -4.04827e-01 1.34441e-01 6.6013454858e-06 3276 - - -
6159 -4.05170e-01 1.34361e-01 1.1010891988e-05 3885 - - -
6159 -4.05012e-01 1.34314e-01 6.6461971322e-06 3291 - - -
6160 -4.04902e-01 1.33165e-01 1.6207436076e-05 3712 - - -
6160 -4.04911e-01 1.32933e-01 8.8012567392e-06 3555 - - -
6160 -4.04722e-01 1.32932e-01 9.1284523263e-06 3570 - - -
6161 -4.04722e-01 1.32932e-01 9.1284523263e-06 3570 - - -
6161 -4.04911e-01 1.32933e-01 8.8012567392e-06 3555 - - -
6161 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6162 -4.04514e-01 1.32941e-01 9.8152290549e-06 3585 - - -
6162 -4.04722e-01 1.32932e-01 9.1284523263e-06 3570 - - -
6162 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6163 -4.04722e-01 1.32932e-01 9.1284523263e-06 3570 - - -
6163 -4.04516e-01 1.33278e-01 1.7641219804e-05 3726 - - -
6163 -4.04902e-01 1.33165e-01 1.6207436076e-05 3712 - - -
6164 -4.04289e-01 1.32960e-01 1.1197710173e-05 3600 - - -
6164 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6164 -4.04045e-01 1.32991e-01 1.3777170908e-05 3614 - - -
6165 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6165 -4.04289e-01 1.32960e-01 1.1197710173e-05 3600 - - -
6165 -4.04514e-01 1.32941e-01 9.8152290549e-06 3585 - - -
6166 -4.04045e-01 1.32991e-01 1.3777170908e-05 3614 - - -
6166 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6166 -4.03783e-01 1.33033e-01 2.0012007450e-05 3628 - - -
6167 -4.04514e-01 1.32941e-01 9.8152290549e-06 3585 - - -
6167 -4.04516e-01 1.33278e-01 1.7641219804e-05 3726 - - -
6167 -4.04722e-01 1.32932e-01 9.1284523263e-06 3570 - - -
6168 -4.06582e-01 1.32796e-01 2.2430688397e-06 3641 - - -
6168 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6168 -4.04911e-01 1.32933e-01 8.8012567392e-06 3555 - - -
6169 -4.04289e-01 1.32960e-01 1.1197710173e-05 3600 - - -
6169 -4.04516e-01 1.33278e-01 1.7641219804e-05 3726 - - -
6169 -4.04514e-01 1.32941e-01 9.8152290549e-06 3585 - - -
6170 -4.03783e-01 1.33033e-01 2.0012007450e-05 3628 - - -
6170 -4.04114e-01 1.33406e-01 1.9939262616e-05 3740 - - -
6170 -4.04045e-01 1.32991e-01 1.3777170908e-05 3614 - - -
6171 -4.04289e-01 1.32960e-01 1.1197710173e-05 3600 - - -
6171 -4.04045e-01 1.32991e-01 1.3777170908e-05 3614 - - -
6171 -4.04114e-01 1.33406e-01 1.9939262616e-05 3740 - - -
6172 -4.03783e-01 1.33033e-01 2.0012007450e-05 3628 - - -
6172 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6172 -4.03504e-01 1.33086e-01 2.4405349868e-05 3642 - - -
6173 -4.03783e-01 1.33033e-01 2.0012007450e-05 3628 - - -
6173 -4.03695e-01 1.33547e-01 2.3940659011e-05 3754 - - -
6173 -4.04114e-01 1.33406e-01 1.9939262616e-05 3740 - - -
6174 -4.03208e-01 1.33152e-01 2.5254798188e-05 3656 - - -
6174 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6174 -4.02895e-01 1.33230e-01 2.8908156775e-05 3670 - - -
6175 -4.03208e-01 1.33152e-01 2.5254798188e-05 3656 - - -
6175 -4.03504e-01 1.33086e-01 2.4405349868e-05 3642 - - -
6175 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
6176 -4.02217e-01 1.33423e-01 2.9878455568e-05 3698 - - -
6176 -4.02454e-01 1.33167e-01 3.4677044767e-05 3486 - - -
6176 -4.02362e-01 1.33138e-01 3.4674249367e-05 3500 - - -
6177 -4.03504e-01 1.33086e-01 2.4405349868e-05 3642 - - -
6177 -4.03695e-01 1.33547e-01 2.3940659011e-05 3754 - - -
6177 -4.03783e-01 1.33033e-01 2.0012007450e-05 3628 - - -
6178 -4.02454e-01 1.33167e-01 3.4677044767e-05 3486 - - -
6178 -4.02282e-01 1.32532e-01 -2.3168091041e-06 86 - - -
