ch 0 
294 4.16247e-02 3.66946e-02 1.2974125589e-01 407 - - -
294 9.72665e-02 4.64596e-02 3.7865009209e-01 433 - - -
295 6.83318e-02 9.58736e-02 2.5307244877e-01 97 - - -
295 1.34502e-01 1.72633e-01 2.6736448288e-01 459 - - -
295 1.11377e-01 1.84253e-01 1.7407804910e-01 458 - - -
296 6.83318e-02 9.58736e-02 2.5307244877e-01 97 - - -
296 1.11377e-01 1.84253e-01 1.7407804910e-01 458 - - -
296 3.52849e-02 1.29980e-01 -6.1856024577e-03 432 - - -
297 -3.59247e-03 6.78238e-02 -1.6377461403e-02 98 - - -
297 2.23914e-02 -1.04070e-02 1.6324760400e-02 380 - - -
297 4.16247e-02 3.66946e-02 1.2974125589e-01 407 - - -
298 -3.59247e-03 6.78238e-02 -1.6377461403e-02 98 - - -
298 3.52849e-02 1.29980e-01 -6.1856024577e-03 432 - - -
298 -7.85458e-02 1.37024e-01 -1.6764257181e-02 406 - - -
299 -3.59247e-03 6.78238e-02 -1.6377461403e-02 98 - - -
299 -7.85458e-02 1.37024e-01 -1.6764257181e-02 406 - - -
299 -1.32987e-01 8.74778e-02 -9.3065163251e-03 379 - - -
300 -3.59247e-03 6.78238e-02 -1.6377461403e-02 98 - - -
300 -1.32987e-01 8.74778e-02 -9.3065163251e-03 379 - - -
300 -4.52767e-02 -9.66344e-03 -8.2864882202e-03 99 - - -
301 -3.59247e-03 6.78238e-02 -1.6377461403e-02 98 - - -
301 -4.52767e-02 -9.66344e-03 -8.2864882202e-03 99 - - -
301 2.23914e-02 -1.04070e-02 1.6324760400e-02 380 - - -
302 -4.52767e-02 -9.66344e-03 -8.2864882202e-03 99 - - -
302 -4.19904e-02 -2.94037e-02 -6.4687455803e-03 353 - - -
302 2.23914e-02 -1.04070e-02 1.6324760400e-02 380 - - -
303 -4.52767e-02 -9.66344e-03 -8.2864882202e-03 99 - - -
303 -1.32987e-01 8.74778e-02 -9.3065163251e-03 379 - - -
303 -1.57910e-01 -4.42433e-02 -4.1230693431e-03 326 - - -
304 -4.52767e-02 -9.66344e-03 -8.2864882202e-03 99 - - -
304 -1.57910e-01 -4.42433e-02 -4.1230693431e-03 326 - - -
304 -1.21677e-01 -6.90324e-02 -3.6628862378e-03 125 - - -
305 -4.52767e-02 -9.66344e-03 -8.2864882202e-03 99 - - -
305 -1.21677e-01 -6.90324e-02 -3.6628862378e-03 125 - - -
305 -4.19904e-02 -2.94037e-02 -6.4687455803e-03 353 - - -
306 -4.10547e-02 -1.17564e-01 5.3256908241e-03 100 - - -
306 -4.19904e-02 -2.94037e-02 -6.4687455803e-03 353 - - -
306 -1.21677e-01 -6.90324e-02 -3.6628862378e-03 125 - - -
307 -4.10547e-02 -1.17564e-01 5.3256908241e-03 100 - - -
307 -1.21677e-01 -6.90324e-02 -3.6628862378e-03 125 - - -
307 -9.84295e-02 -1.20039e-01 2.2430423065e-03 299 - - -
308 -4.10547e-02 -1.17564e-01 5.3256908241e-03 100 - - -
308 -9.84295e-02 -1.20039e-01 2.2430423065e-03 299 - - -
308 -9.49367e-02 -1.58186e-01 6.4281882097e-03 178 - - -
309 -4.10547e-02 -1.17564e-01 5.3256908241e-03 100 - - -
309 -9.49367e-02 -1.58186e-01 6.4281882097e-03 178 - - -
309 -5.66792e-02 -1.77582e-01 1.1580966170e-02 272 - - -
310 -4.10547e-02 -1.17564e-01 5.3256908241e-03 100 - - -
310 -5.66792e-02 -1.77582e-01 1.1580966170e-02 272 - - -
310 -2.96387e-02 -1.67223e-01 1.4048984003e-02 340 - - -
311 -4.10547e-02 -1.17564e-01 5.3256908241e-03 100 - - -
311 -2.96387e-02 -1.67223e-01 1.4048984003e-02 340 - - -
311 -3.53518e-03 -1.65200e-01 1.9708127285e-02 260 - - -
312 -4.10547e-02 -1.17564e-01 5.3256908241e-03 100 - - -
312 -3.53518e-03 -1.65200e-01 1.9708127285e-02 260 - - -
312 2.44304e-02 -1.51159e-01 2.0509302500e-02 287 - - -
313 -4.10547e-02 -1.17564e-01 5.3256908241e-03 100 - - -
313 2.44304e-02 -1.51159e-01 2.0509302500e-02 287 - - -
313 4.61089e-02 -1.18909e-01 1.6960964518e-02 327 - - -
314 -4.10547e-02 -1.17564e-01 5.3256908241e-03 100 - - -
314 4.61089e-02 -1.18909e-01 1.6960964518e-02 327 - - -
314 -4.19904e-02 -2.94037e-02 -6.4687455803e-03 353 - - -
315 1.09602e-02 -2.36617e-01 1.9169846716e-02 101 - - -
315 1.29482e-02 -2.22884e-01 2.0188527295e-02 152 - - -
315 -1.58921e-02 -2.30686e-01 1.8667986880e-02 390 - - -
316 1.09602e-02 -2.36617e-01 1.9169846716e-02 101 - - -
316 -1.58921e-02 -2.30686e-01 1.8667986880e-02 390 - - -
316 -4.62771e-02 -2.65068e-01 1.9149754872e-02 218 - - -
317 1.04174e-01 -3.53269e-01 1.2172228568e-02 102 - - -
317 1.32156e-01 -3.56424e-01 1.5931529024e-02 412 - - -
317 1.23847e-01 -3.25820e-01 1.5801695890e-02 127 - - -
318 1.04174e-01 -3.53269e-01 1.2172228568e-02 102 - - -
318 1.23847e-01 -3.25820e-01 1.5801695890e-02 127 - - -
318 8.39463e-02 -3.31086e-01 1.3117849089e-02 413 - - -
319 2.29301e-01 -4.60298e-01 1.1664342988e-02 103 - - -
319 2.97738e-01 -5.11337e-01 1.2845698404e-02 384 - - -
319 2.87539e-01 -4.25824e-01 2.3958905086e-02 128 - - -
320 2.29301e-01 -4.60298e-01 1.1664342988e-02 103 - - -
320 2.87539e-01 -4.25824e-01 2.3958905086e-02 128 - - -
320 1.97121e-01 -3.22244e-01 3.3679972563e-02 153 - - -
321 2.29301e-01 -4.60298e-01 1.1664342988e-02 103 - - -
321 1.97121e-01 -3.22244e-01 3.3679972563e-02 153 - - -
321 1.78350e-01 -3.33386e-01 2.5099390784e-02 411 - - -
322 3.77698e-01 -5.55004e-01 8.4050078885e-04 104 - - -
322 4.57498e-01 -5.70663e-01 -3.3659368079e-03 357 - - -
322 4.66083e-01 -5.09171e-01 3.0927507500e-02 129 - - -
323 3.77698e-01 -5.55004e-01 8.4050078885e-04 104 - - -
323 4.66083e-01 -5.09171e-01 3.0927507500e-02 129 - - -
323 3.92223e-01 -4.01517e-01 4.6791626520e-02 154 - - -
324 3.77698e-01 -5.55004e-01 8.4050078885e-04 104 - - -
324 3.92223e-01 -4.01517e-01 4.6791626520e-02 154 - - -
324 2.97738e-01 -5.11337e-01 1.2845698404e-02 384 - - -
325 5.42536e-01 -6.37261e-01 -5.6627119342e-03 105 - - -
325 6.59795e-01 -7.06720e-01 -2.0473183030e-03 331 - - -
325 6.54041e-01 -5.78592e-01 -5.6586000744e-03 130 - - -
326 5.42536e-01 -6.37261e-01 -5.6627119342e-03 105 - - -
326 6.54041e-01 -5.78592e-01 -5.6586000744e-03 130 - - -
326 5.70875e-01 -5.00269e-01 -6.9423047410e-03 330 - - -
327 5.42536e-01 -6.37261e-01 -5.6627119342e-03 105 - - -
327 5.70875e-01 -5.00269e-01 -6.9423047410e-03 330 - - -
327 4.57498e-01 -5.70663e-01 -3.3659368079e-03 357 - - -
328 7.18765e-01 -7.08069e-01 -5.3487182123e-04 106 - - -
328 9.02841e-01 -7.68866e-01 1.7902810106e-03 107 - - -
328 8.47932e-01 -6.36630e-01 -1.8343974471e-03 131 - - -
329 7.18765e-01 -7.08069e-01 -5.3487182123e-04 106 - - -
329 8.47932e-01 -6.36630e-01 -1.8343974471e-03 131 - - -
329 7.57946e-01 -5.22473e-01 -6.3080456595e-03 303 - - -
330 7.18765e-01 -7.08069e-01 -5.3487182123e-04 106 - - -
330 7.57946e-01 -5.22473e-01 -6.3080456595e-03 303 - - -
330 6.54041e-01 -5.78592e-01 -5.6586000744e-03 130 - - -
331 7.18765e-01 -7.08069e-01 -5.3487182123e-04 106 - - -
331 6.54041e-01 -5.78592e-01 -5.6586000744e-03 130 - - -
331 6.59795e-01 -7.06720e-01 -2.0473183030e-03 331 - - -
332 9.02841e-01 -7.68866e-01 1.7902810106e-03 107 - - -
332 1.09229e+00 -8.21108e-01 1.6480119086e-03 108 - - -
332 9.12139e-01 -7.47702e-01 1.2468106487e-03 304 - - -
333 9.02841e-01 -7.68866e-01 1.7902810106e-03 107 - - -
333 9.12139e-01 -7.47702e-01 1.2468106487e-03 304 - - -
333 8.47932e-01 -6.36630e-01 -1.8343974471e-03 131 - - -
334 1.09229e+00 -8.21108e-01 1.6480119086e-03 108 - - -
334 1.24534e+00 -7.26721e-01 -2.2119098158e-04 133 - - -
334 1.04551e+00 -6.85426e-01 -2.1509007140e-03 132 - - -
335 1.09229e+00 -8.21108e-01 1.6480119086e-03 108 - - -
335 1.04551e+00 -6.85426e-01 -2.1509007140e-03 132 - - -
335 9.12139e-01 -7.47702e-01 1.2468106487e-03 304 - - -
336 -1.06229e+00 -7.97614e-01 2.7717955859e-04 109 - - -
336 -8.62659e-01 -7.51897e-01 -1.5972053714e-03 110 - - -
336 -1.02272e+00 -6.69133e-01 -3.2259348662e-04 134 - - -
337 -1.06229e+00 -7.97614e-01 2.7717955859e-04 109 - - -
337 -1.02272e+00 -6.69133e-01 -3.2259348662e-04 134 - - -
337 -1.20118e+00 -5.74669e-01 -3.5660808525e-03 159 - - -
338 -1.06229e+00 -7.97614e-01 2.7717955859e-04 109 - - -
338 -1.20118e+00 -5.74669e-01 -3.5660808525e-03 159 - - -
338 -1.17383e+00 -9.27161e-01 -7.6891862095e-05 282 - - -
339 -8.62659e-01 -7.51897e-01 -1.5972053714e-03 110 - - -
339 -6.99042e-01 -7.15970e-01 1.1440323421e-04 310 - - -
339 -8.16290e-01 -6.29512e-01 -3.4002161853e-04 135 - - -
340 -8.62659e-01 -7.51897e-01 -1.5972053714e-03 110 - - -
340 -8.16290e-01 -6.29512e-01 -3.4002161853e-04 135 - - -
340 -9.74245e-01 -5.81425e-01 -2.4612656170e-03 283 - - -
341 -8.62659e-01 -7.51897e-01 -1.5972053714e-03 110 - - -
341 -9.74245e-01 -5.81425e-01 -2.4612656170e-03 283 - - -
341 -1.02272e+00 -6.69133e-01 -3.2259348662e-04 134 - - -
342 -6.65430e-01 -6.98425e-01 5.8477474535e-04 111 - - -
342 -6.10535e-01 -5.82510e-01 3.3606438662e-03 136 - - -
342 -8.16290e-01 -6.29512e-01 -3.4002161853e-04 135 - - -
343 -6.65430e-01 -6.98425e-01 5.8477474535e-04 111 - - -
343 -8.16290e-01 -6.29512e-01 -3.4002161853e-04 135 - - -
343 -6.99042e-01 -7.15970e-01 1.1440323421e-04 310 - - -
344 -4.72115e-01 -6.35372e-01 4.0741153212e-03 112 - - -
344 -4.06454e-01 -5.26053e-01 8.7398873428e-03 137 - - -
344 -5.48993e-01 -4.80838e-01 8.6247692967e-03 311 - - -
345 -4.72115e-01 -6.35372e-01 4.0741153212e-03 112 - - -
345 -5.48993e-01 -4.80838e-01 8.6247692967e-03 311 - - -
345 -6.10535e-01 -5.82510e-01 3.3606438662e-03 136 - - -
346 -2.85076e-01 -5.60474e-01 9.0055452112e-03 113 - - -
346 -2.22093e-01 -5.55169e-01 1.2387975509e-02 363 - - -
346 -2.05763e-01 -4.57344e-01 1.3319377704e-02 138 - - -
347 -2.85076e-01 -5.60474e-01 9.0055452112e-03 113 - - -
347 -2.05763e-01 -4.57344e-01 1.3319377704e-02 138 - - -
347 -3.52844e-01 -4.68453e-01 1.0952630442e-02 338 - - -
348 -2.85076e-01 -5.60474e-01 9.0055452112e-03 113 - - -
348 -3.52844e-01 -4.68453e-01 1.0952630442e-02 338 - - -
348 -4.06454e-01 -5.26053e-01 8.7398873428e-03 137 - - -
349 -1.08001e-01 -4.71050e-01 1.5665732905e-02 114 - - -
349 -1.35195e-01 -3.75582e-01 1.5307538083e-02 164 - - -
349 -1.70762e-01 -3.76236e-01 1.4145023521e-02 364 - - -
350 -1.08001e-01 -4.71050e-01 1.5665732905e-02 114 - - -
350 -1.70762e-01 -3.76236e-01 1.4145023521e-02 364 - - -
350 -2.05763e-01 -4.57344e-01 1.3319377704e-02 138 - - -
351 -1.08001e-01 -4.71050e-01 1.5665732905e-02 114 - - -
351 -2.05763e-01 -4.57344e-01 1.3319377704e-02 138 - - -
351 -2.22093e-01 -5.55169e-01 1.2387975509e-02 363 - - -
352 -1.08001e-01 -4.71050e-01 1.5665732905e-02 114 - - -
352 -5.97730e-02 -3.72758e-01 1.7867214710e-02 389 - - -
352 -1.35195e-01 -3.75582e-01 1.5307538083e-02 164 - - -
353 1.90211e-01 -2.37628e-01 5.6893850424e-02 116 - - -
353 1.71324e-01 -2.67020e-01 2.8429513339e-02 140 - - -
353 1.93889e-01 -2.40604e-01 5.7148806432e-02 219 - - -
354 1.90211e-01 -2.37628e-01 5.6893850424e-02 116 - - -
354 1.93889e-01 -2.40604e-01 5.7148806432e-02 219 - - -
354 2.04107e-01 -2.29590e-01 8.2593218385e-02 246 - - -
355 1.90211e-01 -2.37628e-01 5.6893850424e-02 116 - - -
355 2.04107e-01 -2.29590e-01 8.2593218385e-02 246 - - -
355 1.78790e-01 -2.13555e-01 5.6902552815e-02 273 - - -
356 2.89717e-01 -9.13444e-02 2.5995822931e-01 117 - - -
356 2.60091e-01 -1.12183e-01 3.4169098307e-01 288 - - -
356 3.33367e-01 -1.34531e-01 2.5249814343e-01 141 - - -
357 2.89717e-01 -9.13444e-02 2.5995822931e-01 117 - - -
357 3.33367e-01 -1.34531e-01 2.5249814343e-01 141 - - -
357 3.05242e-01 -5.77772e-02 1.2630282269e-01 315 - - -
358 3.35315e-01 6.84463e-02 1.4588853244e-02 118 - - -
358 2.59299e-01 1.83406e-02 5.2058818101e-02 367 - - -
358 3.68984e-01 1.38439e-02 1.4383043997e-02 342 - - -
359 3.35315e-01 6.84463e-02 1.4588853244e-02 118 - - -
359 3.68984e-01 1.38439e-02 1.4383043997e-02 342 - - -
359 4.44712e-01 1.06227e-01 1.1502940873e-02 368 - - -
360 3.35315e-01 6.84463e-02 1.4588853244e-02 118 - - -
360 4.44712e-01 1.06227e-01 1.1502940873e-02 368 - - -
360 3.56699e-01 1.30352e-01 2.1339084627e-02 393 - - -
361 3.35315e-01 6.84463e-02 1.4588853244e-02 118 - - -
361 3.56699e-01 1.30352e-01 2.1339084627e-02 393 - - -
361 3.12160e-01 1.68946e-01 8.1295622617e-02 418 - - -
362 3.35315e-01 6.84463e-02 1.4588853244e-02 118 - - -
362 3.12160e-01 1.68946e-01 8.1295622617e-02 418 - - -
362 2.14817e-01 1.45969e-01 1.4819337582e-01 440 - - -
363 3.35315e-01 6.84463e-02 1.4588853244e-02 118 - - -
363 2.14817e-01 1.45969e-01 1.4819337582e-01 440 - - -
363 2.59299e-01 1.83406e-02 5.2058818101e-02 367 - - -
364 3.11097e-01 2.23833e-01 1.7612493931e-01 119 - - -
364 3.12160e-01 1.68946e-01 8.1295622617e-02 418 - - -
364 3.56699e-01 1.30352e-01 2.1339084627e-02 393 - - -
365 3.11097e-01 2.23833e-01 1.7612493931e-01 119 - - -
365 3.56699e-01 1.30352e-01 2.1339084627e-02 393 - - -
365 4.51587e-01 2.66640e-01 7.6211154176e-02 419 - - -
366 3.11097e-01 2.23833e-01 1.7612493931e-01 119 - - -
366 4.51587e-01 2.66640e-01 7.6211154176e-02 419 - - -
366 4.09443e-01 3.34221e-01 1.4804040380e-01 442 - - -
367 3.11097e-01 2.23833e-01 1.7612493931e-01 119 - - -
367 4.09443e-01 3.34221e-01 1.4804040380e-01 442 - - -
367 2.99463e-01 2.40619e-01 2.3085017012e-01 441 - - -
368 3.11097e-01 2.23833e-01 1.7612493931e-01 119 - - -
368 2.99463e-01 2.40619e-01 2.3085017012e-01 441 - - -
368 2.14817e-01 1.45969e-01 1.4819337582e-01 440 - - -
369 3.11097e-01 2.23833e-01 1.7612493931e-01 119 - - -
369 2.14817e-01 1.45969e-01 1.4819337582e-01 440 - - -
369 3.12160e-01 1.68946e-01 8.1295622617e-02 418 - - -
370 2.14004e-01 3.42460e-01 1.8511913146e-01 120 - - -
370 1.80541e-01 4.36570e-01 1.6744051761e-02 481 - - -
370 1.35841e-01 4.25146e-01 -5.3775276445e-03 480 - - -
371 2.14004e-01 3.42460e-01 1.8511913146e-01 120 - - -
371 1.35841e-01 4.25146e-01 -5.3775276445e-03 480 - - -
371 6.91259e-02 3.87908e-01 -1.2811164324e-02 121 - - -
372 2.14004e-01 3.42460e-01 1.8511913146e-01 120 - - -
372 6.91259e-02 3.87908e-01 -1.2811164324e-02 121 - - -
372 7.80590e-02 2.19690e-01 3.2836605408e-02 457 - - -
373 2.14004e-01 3.42460e-01 1.8511913146e-01 120 - - -
373 7.80590e-02 2.19690e-01 3.2836605408e-02 457 - - -
373 1.86843e-01 2.25606e-01 2.7651906166e-01 461 - - -
374 2.14004e-01 3.42460e-01 1.8511913146e-01 120 - - -
374 1.86843e-01 2.25606e-01 2.7651906166e-01 461 - - -
374 2.32928e-01 2.83972e-01 2.3345511666e-01 462 - - -
375 2.14004e-01 3.42460e-01 1.8511913146e-01 120 - - -
375 2.32928e-01 2.83972e-01 2.3345511666e-01 462 - - -
375 2.99232e-01 3.55741e-01 1.7985361660e-01 463 - - -
376 2.14004e-01 3.42460e-01 1.8511913146e-01 120 - - -
376 2.99232e-01 3.55741e-01 1.7985361660e-01 463 - - -
376 2.30894e-01 4.67082e-01 2.2027686985e-02 482 - - -
377 2.14004e-01 3.42460e-01 1.8511913146e-01 120 - - -
377 2.30894e-01 4.67082e-01 2.2027686985e-02 482 - - -
377 1.80541e-01 4.36570e-01 1.6744051761e-02 481 - - -
378 6.91259e-02 3.87908e-01 -1.2811164324e-02 121 - - -
378 1.35841e-01 4.25146e-01 -5.3775276445e-03 480 - - -
378 9.03022e-02 4.33746e-01 -1.2333623743e-02 479 - - -
379 6.91259e-02 3.87908e-01 -1.2811164324e-02 121 - - -
379 9.03022e-02 4.33746e-01 -1.2333623743e-02 479 - - -
379 3.75787e-02 4.61038e-01 -1.6805111638e-02 478 - - -
380 6.91259e-02 3.87908e-01 -1.2811164324e-02 121 - - -
380 3.75787e-02 4.61038e-01 -1.6805111638e-02 478 - - -
380 -4.34321e-02 3.40724e-01 -2.0925786099e-02 455 - - -
381 6.91259e-02 3.87908e-01 -1.2811164324e-02 121 - - -
381 -4.34321e-02 3.40724e-01 -2.0925786099e-02 455 - - -
381 2.76816e-02 2.73951e-01 -1.9623200252e-02 456 - - -
382 6.91259e-02 3.87908e-01 -1.2811164324e-02 121 - - -
382 2.76816e-02 2.73951e-01 -1.9623200252e-02 456 - - -
382 7.80590e-02 2.19690e-01 3.2836605408e-02 457 - - -
383 -7.20748e-02 3.44338e-01 -1.9192720067e-02 122 - - -
383 -1.35960e-01 4.13920e-01 -1.2911005259e-02 454 - - -
383 -1.68973e-01 3.05275e-01 -1.2264812999e-02 430 - - -
384 -7.20748e-02 3.44338e-01 -1.9192720067e-02 122 - - -
384 -1.68973e-01 3.05275e-01 -1.2264812999e-02 430 - - -
384 -5.45874e-02 2.18293e-01 -2.2278734894e-02 431 - - -
385 -7.20748e-02 3.44338e-01 -1.9192720067e-02 122 - - -
385 -5.45874e-02 2.18293e-01 -2.2278734894e-02 431 - - -
385 -4.34321e-02 3.40724e-01 -2.0925786099e-02 455 - - -
386 -7.20748e-02 3.44338e-01 -1.9192720067e-02 122 - - -
386 -4.34321e-02 3.40724e-01 -2.0925786099e-02 455 - - -
386 -2.73848e-02 5.03819e-01 -1.5428444350e-02 477 - - -
387 -7.20748e-02 3.44338e-01 -1.9192720067e-02 122 - - -
387 -2.73848e-02 5.03819e-01 -1.5428444350e-02 477 - - -
387 -1.35960e-01 4.13920e-01 -1.2911005259e-02 454 - - -
388 -1.60415e-01 2.30266e-01 -1.2468218479e-02 123 - - -
388 -1.32987e-01 8.74778e-02 -9.3065163251e-03 379 - - -
388 -7.85458e-02 1.37024e-01 -1.6764257181e-02 406 - - -
389 -1.60415e-01 2.30266e-01 -1.2468218479e-02 123 - - -
389 -7.85458e-02 1.37024e-01 -1.6764257181e-02 406 - - -
389 -5.45874e-02 2.18293e-01 -2.2278734894e-02 431 - - -
390 -1.60415e-01 2.30266e-01 -1.2468218479e-02 123 - - -
390 -5.45874e-02 2.18293e-01 -2.2278734894e-02 431 - - -
390 -1.68973e-01 3.05275e-01 -1.2264812999e-02 430 - - -
391 -1.60415e-01 2.30266e-01 -1.2468218479e-02 123 - - -
391 -1.68973e-01 3.05275e-01 -1.2264812999e-02 430 - - -
391 -2.21235e-01 2.27859e-01 -7.9524427511e-03 405 - - -
392 -1.60415e-01 2.30266e-01 -1.2468218479e-02 123 - - -
392 -2.21235e-01 2.27859e-01 -7.9524427511e-03 405 - - -
392 -1.75073e-01 8.22148e-02 -7.1390128098e-03 124 - - -
393 -1.60415e-01 2.30266e-01 -1.2468218479e-02 123 - - -
393 -1.75073e-01 8.22148e-02 -7.1390128098e-03 124 - - -
393 -1.32987e-01 8.74778e-02 -9.3065163251e-03 379 - - -
394 -1.75073e-01 8.22148e-02 -7.1390128098e-03 124 - - -
394 -2.21235e-01 2.27859e-01 -7.9524427511e-03 405 - - -
394 -3.04271e-01 1.70792e-01 -2.4002184847e-03 378 - - -
395 -1.75073e-01 8.22148e-02 -7.1390128098e-03 124 - - -
395 -3.04271e-01 1.70792e-01 -2.4002184847e-03 378 - - -
395 -2.28526e-01 5.26823e-02 -4.1166010632e-03 352 - - -
396 -1.75073e-01 8.22148e-02 -7.1390128098e-03 124 - - -
396 -2.28526e-01 5.26823e-02 -4.1166010632e-03 352 - - -
396 -1.57910e-01 -4.42433e-02 -4.1230693431e-03 326 - - -
397 -1.75073e-01 8.22148e-02 -7.1390128098e-03 124 - - -
397 -1.57910e-01 -4.42433e-02 -4.1230693431e-03 326 - - -
397 -1.32987e-01 8.74778e-02 -9.3065163251e-03 379 - - -
398 -1.21677e-01 -6.90324e-02 -3.6628862378e-03 125 - - -
398 -1.57910e-01 -4.42433e-02 -4.1230693431e-03 326 - - -
398 -1.51649e-01 -9.77862e-02 -2.0076290354e-03 151 - - -
399 -1.21677e-01 -6.90324e-02 -3.6628862378e-03 125 - - -
399 -1.51649e-01 -9.77862e-02 -2.0076290354e-03 151 - - -
399 -9.84295e-02 -1.20039e-01 2.2430423065e-03 299 - - -
400 -1.66370e-02 -2.06921e-01 1.5039013249e-02 126 - - -
400 -1.58921e-02 -2.30686e-01 1.8667986880e-02 390 - - -
400 1.29482e-02 -2.22884e-01 2.0188527295e-02 152 - - -
401 -1.66370e-02 -2.06921e-01 1.5039013249e-02 126 - - -
401 1.29482e-02 -2.22884e-01 2.0188527295e-02 152 - - -
401 4.28312e-03 -1.76896e-01 2.1000620018e-02 233 - - -
402 -1.66370e-02 -2.06921e-01 1.5039013249e-02 126 - - -
402 4.28312e-03 -1.76896e-01 2.1000620018e-02 233 - - -
402 -2.96387e-02 -1.67223e-01 1.4048984003e-02 340 - - -
403 -1.66370e-02 -2.06921e-01 1.5039013249e-02 126 - - -
403 -2.96387e-02 -1.67223e-01 1.4048984003e-02 340 - - -
403 -5.66792e-02 -1.77582e-01 1.1580966170e-02 272 - - -
404 -1.66370e-02 -2.06921e-01 1.5039013249e-02 126 - - -
404 -5.66792e-02 -1.77582e-01 1.1580966170e-02 272 - - -
404 -3.82964e-02 -2.23020e-01 1.6452797136e-02 245 - - -
405 -1.66370e-02 -2.06921e-01 1.5039013249e-02 126 - - -
405 -3.82964e-02 -2.23020e-01 1.6452797136e-02 245 - - -
405 -1.58921e-02 -2.30686e-01 1.8667986880e-02 390 - - -
406 1.23847e-01 -3.25820e-01 1.5801695890e-02 127 - - -
406 7.75640e-02 -3.03028e-01 1.4884273755e-02 165 - - -
406 8.39463e-02 -3.31086e-01 1.3117849089e-02 413 - - -
407 1.23847e-01 -3.25820e-01 1.5801695890e-02 127 - - -
407 1.32156e-01 -3.56424e-01 1.5931529024e-02 412 - - -
407 1.78350e-01 -3.33386e-01 2.5099390784e-02 411 - - -
408 1.23847e-01 -3.25820e-01 1.5801695890e-02 127 - - -
408 1.78350e-01 -3.33386e-01 2.5099390784e-02 411 - - -
408 1.71324e-01 -2.67020e-01 2.8429513339e-02 140 - - -
409 1.23847e-01 -3.25820e-01 1.5801695890e-02 127 - - -
409 1.71324e-01 -2.67020e-01 2.8429513339e-02 140 - - -
409 1.49338e-01 -2.61154e-01 2.5364405215e-02 192 - - -
410 2.87539e-01 -4.25824e-01 2.3958905086e-02 128 - - -
410 2.97738e-01 -5.11337e-01 1.2845698404e-02 384 - - -
410 3.92223e-01 -4.01517e-01 4.6791626520e-02 154 - - -
411 2.87539e-01 -4.25824e-01 2.3958905086e-02 128 - - -
411 3.92223e-01 -4.01517e-01 4.6791626520e-02 154 - - -
411 3.03407e-01 -3.85301e-01 3.9499814015e-02 383 - - -
412 2.87539e-01 -4.25824e-01 2.3958905086e-02 128 - - -
412 3.03407e-01 -3.85301e-01 3.9499814015e-02 383 - - -
412 1.97121e-01 -3.22244e-01 3.3679972563e-02 153 - - -
413 4.66083e-01 -5.09171e-01 3.0927507500e-02 129 - - -
413 4.57498e-01 -5.70663e-01 -3.3659368079e-03 357 - - -
413 5.70875e-01 -5.00269e-01 -6.9423047410e-03 330 - - -
414 4.66083e-01 -5.09171e-01 3.0927507500e-02 129 - - -
414 5.70875e-01 -5.00269e-01 -6.9423047410e-03 330 - - -
414 5.40725e-01 -3.68400e-01 1.1790951447e-01 181 - - -
415 4.66083e-01 -5.09171e-01 3.0927507500e-02 129 - - -
415 5.40725e-01 -3.68400e-01 1.1790951447e-01 181 - - -
415 3.98270e-01 -4.01042e-01 4.6240238153e-02 356 - - -
416 4.66083e-01 -5.09171e-01 3.0927507500e-02 129 - - -
416 3.98270e-01 -4.01042e-01 4.6240238153e-02 356 - - -
416 3.92223e-01 -4.01517e-01 4.6791626520e-02 154 - - -
417 6.54041e-01 -5.78592e-01 -5.6586000744e-03 130 - - -
417 7.57946e-01 -5.22473e-01 -6.3080456595e-03 303 - - -
417 5.93336e-01 -4.65361e-01 -7.2634077895e-03 155 - - -
418 6.54041e-01 -5.78592e-01 -5.6586000744e-03 130 - - -
418 5.93336e-01 -4.65361e-01 -7.2634077895e-03 155 - - -
418 5.70875e-01 -5.00269e-01 -6.9423047410e-03 330 - - -
419 8.47932e-01 -6.36630e-01 -1.8343974471e-03 131 - - -
419 9.12139e-01 -7.47702e-01 1.2468106487e-03 304 - - -
419 1.04551e+00 -6.85426e-01 -2.1509007140e-03 132 - - -
420 8.47932e-01 -6.36630e-01 -1.8343974471e-03 131 - - -
420 1.04551e+00 -6.85426e-01 -2.1509007140e-03 132 - - -
420 1.00347e+00 -5.60123e-01 -5.9254581926e-03 157 - - -
421 8.47932e-01 -6.36630e-01 -1.8343974471e-03 131 - - -
421 1.00347e+00 -5.60123e-01 -5.9254581926e-03 157 - - -
421 9.24807e-01 -4.45453e-01 -1.0544943658e-02 276 - - -
422 8.47932e-01 -6.36630e-01 -1.8343974471e-03 131 - - -
422 9.24807e-01 -4.45453e-01 -1.0544943658e-02 276 - - -
422 7.97627e-01 -5.17338e-01 -6.4915112397e-03 156 - - -
423 8.47932e-01 -6.36630e-01 -1.8343974471e-03 131 - - -
423 7.97627e-01 -5.17338e-01 -6.4915112397e-03 156 - - -
423 7.57946e-01 -5.22473e-01 -6.3080456595e-03 303 - - -
424 1.04551e+00 -6.85426e-01 -2.1509007140e-03 132 - - -
424 1.24534e+00 -7.26721e-01 -2.2119098158e-04 133 - - -
424 1.17726e+00 -6.28385e-01 -2.3636672427e-03 277 - - -
425 1.04551e+00 -6.85426e-01 -2.1509007140e-03 132 - - -
425 1.17726e+00 -6.28385e-01 -2.3636672427e-03 277 - - -
